label,support,correct_predictions,incorrect_predictions,precision,recall,f1
Acoustic guitar,180,149,31,0.7061611374407583,0.8277777777777777,0.7621483375959079
Applause,180,154,26,0.8555555555555555,0.8555555555555555,0.8555555555555555
Bark,180,151,29,0.9207317073170732,0.8388888888888889,0.877906976744186
"Burping, eructation",180,127,53,0.7604790419161677,0.7055555555555556,0.7319884726224783
Bus,180,145,35,0.8333333333333334,0.8055555555555556,0.8192090395480227
Chime,180,165,15,0.6573705179282868,0.9166666666666666,0.7656612529002319
Clarinet,180,125,55,0.6218905472636815,0.6944444444444444,0.6561679790026246
Computer keyboard,180,71,109,0.6826923076923077,0.39444444444444443,0.5
Cough,180,129,51,0.8113207547169812,0.7166666666666667,0.7610619469026548
Cowbell,180,135,45,0.7336956521739131,0.75,0.7417582417582418
Drawer open or close,180,127,53,0.38368580060422963,0.7055555555555556,0.49706457925636016
Electric piano,180,104,76,0.5621621621621622,0.5777777777777777,0.5698630136986301
Fart,180,85,95,0.6746031746031746,0.4722222222222222,0.5555555555555556
Finger snapping,180,117,63,0.8357142857142857,0.65,0.7312500000000001
Fireworks,180,135,45,0.6818181818181818,0.75,0.7142857142857143
Flute,180,110,70,0.6832298136645962,0.6111111111111112,0.6451612903225806
Glockenspiel,180,126,54,0.6176470588235294,0.7,0.65625
Gong,180,145,35,0.7591623036649214,0.8055555555555556,0.7816711590296497
"Gunshot, gunfire",180,127,53,0.5746606334841629,0.7055555555555556,0.6334164588528679
Harmonica,180,134,46,0.8701298701298701,0.7444444444444445,0.8023952095808383
Hi-hat,180,90,90,0.6382978723404256,0.5,0.5607476635514019
Keys jangling,180,90,90,0.36885245901639346,0.5,0.4245283018867924
Knock,180,78,102,0.4406779661016949,0.43333333333333335,0.43697478991596644
Laughter,180,125,55,0.5274261603375527,0.6944444444444444,0.5995203836930455
Meow,180,130,50,0.8176100628930818,0.7222222222222222,0.7669616519174042
Microwave oven,180,43,137,0.28859060402684567,0.2388888888888889,0.26139817629179335
Saxophone,180,118,62,0.7108433734939759,0.6555555555555556,0.6820809248554914
Scissors,180,66,114,0.5196850393700787,0.36666666666666664,0.4299674267100977
Shatter,180,108,72,0.6792452830188679,0.6,0.6371681415929203
Squeak,180,82,98,0.6456692913385826,0.45555555555555555,0.5342019543973942
Tambourine,180,170,10,0.794392523364486,0.9444444444444444,0.8629441624365483
Tearing,180,87,93,0.424390243902439,0.48333333333333334,0.45194805194805193
Telephone,180,79,101,0.572463768115942,0.4388888888888889,0.4968553459119496
Trumpet,180,107,73,0.5270935960591133,0.5944444444444444,0.5587467362924282
"Violin, fiddle",180,106,74,0.7114093959731543,0.5888888888888889,0.6443768996960486
Writing,180,69,111,0.3854748603351955,0.38333333333333336,0.3844011142061281
