label,support,correct_predictions,incorrect_predictions,precision,recall,f1
Acoustic guitar,180,143,37,0.4144927536231884,0.7944444444444444,0.5447619047619048
Applause,180,129,51,0.589041095890411,0.7166666666666667,0.6466165413533834
Bark,180,145,35,0.7552083333333334,0.8055555555555556,0.7795698924731184
"Burping, eructation",180,128,52,0.7441860465116279,0.7111111111111111,0.7272727272727273
Bus,180,129,51,0.6113744075829384,0.7166666666666667,0.659846547314578
Chime,180,102,78,0.5828571428571429,0.5666666666666667,0.5746478873239437
Clarinet,180,104,76,0.6753246753246753,0.5777777777777777,0.622754491017964
Computer keyboard,180,119,61,0.4075342465753425,0.6611111111111111,0.5042372881355932
Cough,180,110,70,0.8148148148148148,0.6111111111111112,0.6984126984126984
Cowbell,180,144,36,0.7024390243902439,0.8,0.748051948051948
Drawer open or close,180,54,126,0.5869565217391305,0.3,0.3970588235294118
Electric piano,180,144,36,0.6666666666666666,0.8,0.7272727272727272
Fart,180,114,66,0.7755102040816326,0.6333333333333333,0.6972477064220183
Finger snapping,180,95,85,0.5397727272727273,0.5277777777777778,0.5337078651685392
Fireworks,180,118,62,0.659217877094972,0.6555555555555556,0.6573816155988857
Flute,180,163,17,0.8402061855670103,0.9055555555555556,0.8716577540106951
Glockenspiel,180,91,89,0.4945652173913043,0.5055555555555555,0.5
Gong,180,156,24,0.7536231884057971,0.8666666666666667,0.8062015503875969
"Gunshot, gunfire",180,121,59,0.605,0.6722222222222223,0.6368421052631579
Harmonica,180,154,26,0.7738693467336684,0.8555555555555555,0.812664907651715
Hi-hat,180,24,156,0.5581395348837209,0.13333333333333333,0.21524663677130046
Keys jangling,180,60,120,0.6122448979591837,0.3333333333333333,0.43165467625899284
Knock,180,91,89,0.48404255319148937,0.5055555555555555,0.4945652173913044
Laughter,180,129,51,0.48134328358208955,0.7166666666666667,0.5758928571428571
Meow,180,127,53,0.5799086757990868,0.7055555555555556,0.6365914786967419
Microwave oven,180,77,103,0.652542372881356,0.42777777777777776,0.5167785234899328
Saxophone,180,108,72,0.574468085106383,0.6,0.5869565217391305
Scissors,180,53,127,0.37857142857142856,0.29444444444444445,0.33125
Shatter,180,102,78,0.8225806451612904,0.5666666666666667,0.6710526315789475
Squeak,180,61,119,0.6703296703296703,0.3388888888888889,0.45018450184501846
Tambourine,180,138,42,0.7931034482758621,0.7666666666666667,0.7796610169491527
Tearing,180,88,92,0.5301204819277109,0.4888888888888889,0.508670520231214
Telephone,180,113,67,0.5355450236966824,0.6277777777777778,0.5780051150895141
Trumpet,180,92,88,0.696969696969697,0.5111111111111111,0.5897435897435898
"Violin, fiddle",180,121,59,0.6914285714285714,0.6722222222222223,0.6816901408450704
Writing,180,96,84,0.38247011952191234,0.5333333333333333,0.44547563805104406
