label,support,correct_predictions,incorrect_predictions,precision,recall,f1
Acoustic guitar,180,158,22,0.5197368421052632,0.8777777777777778,0.652892561983471
Applause,180,155,25,0.7560975609756098,0.8611111111111112,0.8051948051948052
Bark,180,150,30,0.8928571428571429,0.8333333333333334,0.8620689655172413
"Burping, eructation",180,128,52,0.6844919786096256,0.7111111111111111,0.6975476839237057
Bus,180,148,32,0.714975845410628,0.8222222222222222,0.764857881136951
Chime,180,159,21,0.7989949748743719,0.8833333333333333,0.8390501319261213
Clarinet,180,125,55,0.589622641509434,0.6944444444444444,0.6377551020408163
Computer keyboard,180,100,80,0.3831417624521073,0.5555555555555556,0.45351473922902497
Cough,180,124,56,0.8611111111111112,0.6888888888888889,0.7654320987654321
Cowbell,180,139,41,0.7091836734693877,0.7722222222222223,0.7393617021276596
Drawer open or close,180,110,70,0.5789473684210527,0.6111111111111112,0.5945945945945946
Electric piano,180,116,64,0.6270270270270271,0.6444444444444445,0.6356164383561643
Fart,180,85,95,0.7456140350877193,0.4722222222222222,0.5782312925170068
Finger snapping,180,118,62,0.6742857142857143,0.6555555555555556,0.6647887323943662
Fireworks,180,132,48,0.6255924170616114,0.7333333333333333,0.6751918158567775
Flute,180,106,74,0.7361111111111112,0.5888888888888889,0.6543209876543209
Glockenspiel,180,123,57,0.7454545454545455,0.6833333333333333,0.7130434782608696
Gong,180,157,23,0.6514522821576764,0.8722222222222222,0.7458432304038005
"Gunshot, gunfire",180,120,60,0.5911330049261084,0.6666666666666666,0.6266318537859008
Harmonica,180,136,44,0.8242424242424242,0.7555555555555555,0.7884057971014493
Hi-hat,180,82,98,0.8367346938775511,0.45555555555555555,0.5899280575539568
Keys jangling,180,67,113,0.638095238095238,0.37222222222222223,0.47017543859649125
Knock,180,69,111,0.4726027397260274,0.38333333333333336,0.4233128834355828
Laughter,180,118,62,0.5291479820627802,0.6555555555555556,0.5856079404466501
Meow,180,132,48,0.7213114754098361,0.7333333333333333,0.7272727272727273
Microwave oven,180,71,109,0.4409937888198758,0.39444444444444443,0.4164222873900293
Saxophone,180,103,77,0.6518987341772152,0.5722222222222222,0.6094674556213018
Scissors,180,72,108,0.3769633507853403,0.4,0.38814016172506743
Shatter,180,103,77,0.7862595419847328,0.5722222222222222,0.662379421221865
Squeak,180,83,97,0.6693548387096774,0.46111111111111114,0.5460526315789473
Tambourine,180,155,25,0.9171597633136095,0.8611111111111112,0.8882521489971347
Tearing,180,89,91,0.4517766497461929,0.49444444444444446,0.47214854111405835
Telephone,180,91,89,0.5352941176470588,0.5055555555555555,0.52
Trumpet,180,104,76,0.5306122448979592,0.5777777777777777,0.5531914893617021
"Violin, fiddle",180,74,106,0.7115384615384616,0.4111111111111111,0.5211267605633803
Writing,180,90,90,0.3629032258064516,0.5,0.4205607476635514
