label,support,correct_predictions,incorrect_predictions,precision,recall,f1
Acoustic guitar,180,132,48,0.5387755102040817,0.7333333333333333,0.6211764705882353
Applause,180,123,57,0.6949152542372882,0.6833333333333333,0.6890756302521008
Bark,180,146,34,0.8156424581005587,0.8111111111111111,0.8133704735376045
"Burping, eructation",180,123,57,0.831081081081081,0.6833333333333333,0.75
Bus,180,106,74,0.7210884353741497,0.5888888888888889,0.6483180428134556
Chime,180,106,74,0.49765258215962443,0.5888888888888889,0.539440203562341
Clarinet,180,98,82,0.7424242424242424,0.5444444444444444,0.6282051282051281
Computer keyboard,180,80,100,0.7017543859649122,0.4444444444444444,0.54421768707483
Cough,180,115,65,0.7615894039735099,0.6388888888888888,0.6948640483383685
Cowbell,180,127,53,0.7175141242937854,0.7055555555555556,0.711484593837535
Drawer open or close,180,76,104,0.39790575916230364,0.4222222222222222,0.4097035040431266
Electric piano,180,138,42,0.6359447004608295,0.7666666666666667,0.6952141057934509
Fart,180,120,60,0.7017543859649122,0.6666666666666666,0.6837606837606838
Finger snapping,180,87,93,0.6796875,0.48333333333333334,0.5649350649350648
Fireworks,180,109,71,0.5767195767195767,0.6055555555555555,0.5907859078590785
Flute,180,163,17,0.7546296296296297,0.9055555555555556,0.8232323232323233
Glockenspiel,180,100,80,0.3861003861003861,0.5555555555555556,0.45558086560364464
Gong,180,160,20,0.8695652173913043,0.8888888888888888,0.8791208791208792
"Gunshot, gunfire",180,124,56,0.5344827586206896,0.6888888888888889,0.6019417475728155
Harmonica,180,148,32,0.7872340425531915,0.8222222222222222,0.8043478260869565
Hi-hat,180,31,149,0.4626865671641791,0.17222222222222222,0.25101214574898784
Keys jangling,180,90,90,0.375,0.5,0.42857142857142855
Knock,180,90,90,0.4072398190045249,0.5,0.4488778054862843
Laughter,180,128,52,0.45714285714285713,0.7111111111111111,0.5565217391304348
Meow,180,123,57,0.6243654822335025,0.6833333333333333,0.6525198938992043
Microwave oven,180,76,104,0.48717948717948717,0.4222222222222222,0.4523809523809524
Saxophone,180,112,68,0.5957446808510638,0.6222222222222222,0.608695652173913
Scissors,180,44,136,0.6470588235294118,0.24444444444444444,0.3548387096774193
Shatter,180,101,79,0.7266187050359713,0.5611111111111111,0.6332288401253918
Squeak,180,68,112,0.6538461538461539,0.37777777777777777,0.4788732394366198
Tambourine,180,156,24,0.6666666666666666,0.8666666666666667,0.7536231884057971
Tearing,180,93,87,0.577639751552795,0.5166666666666667,0.5454545454545454
Telephone,180,106,74,0.6235294117647059,0.5888888888888889,0.6057142857142856
Trumpet,180,106,74,0.6973684210526315,0.5888888888888889,0.6385542168674698
"Violin, fiddle",180,126,54,0.6176470588235294,0.7,0.65625
Writing,180,93,87,0.38589211618257263,0.5166666666666667,0.4418052256532067
